ID,aqi
326340,361.0
326341,223.0
326342,227.0
326343,358.0
326344,362.0
326345,359.0
326346,366.0
326347,362.0
326348,225.0
326349,219.0
326350,227.0
326351,218.0
326352,223.0
326353,219.0
326354,364.0
326355,226.0
326356,230.0
326357,364.0
326358,223.0
326359,215.0
326360,413.0
326361,361.0
326362,214.0
326363,221.0
326364,218.0
326365,219.0
326366,218.0
326367,217.0
326368,348.0
326369,215.0
326370,217.0
326371,213.0
326372,352.0
326373,353.0
326374,358.0
326375,366.0
326376,355.0
326377,223.0
326378,209.0
326379,208.0
326380,201.0
326381,219.0
326382,207.0
326383,220.0
326384,327.0
326385,208.0
326386,342.0
326387,432.0
326388,224.0
326389,223.0
326390,332.0
326391,332.0
326392,330.0
326393,213.0
326394,342.0
326395,358.0
326396,220.0
326397,186.0
326398,181.0
326399,182.0
326400,188.0
326401,292.0
326402,180.0
326403,436.0
326404,181.0
326405,185.0
326406,292.0
326407,181.0
326408,296.0
326409,295.0
326410,308.0
326411,182.0
326412,179.0
326413,180.0
326414,292.0
326415,287.0
326416,168.0
326417,164.0
326418,169.0
326419,167.0
326420,165.0
326421,164.0
326422,163.0
326423,165.0
326424,255.0
326425,162.0
326426,165.0
326427,259.0
326428,255.0
326429,257.0
326430,255.0
326431,268.0
326432,264.0
326433,395.0
326434,167.0
326435,239.0
326436,237.0
326437,153.0
326438,152.0
326439,152.0
326440,379.0
326441,160.0
326442,155.0
326443,157.0
326444,250.0
326445,248.0
326446,162.0
326447,248.0
326448,240.0
326449,160.0
326450,163.0
326451,151.0
326452,150.0
326453,237.0
326454,230.0
326455,144.0
326456,232.0
326457,139.0
326458,142.0
326459,226.0
326460,221.0
326461,234.0
326462,140.0
326463,142.0
326464,142.0
326465,144.0
326466,141.0
326467,144.0
326468,143.0
326469,231.0
326470,233.0
326471,310.0
326472,144.0
326473,224.0
326474,220.0
326475,217.0
326476,225.0
326477,130.0
326478,285.0
326479,212.0
326480,224.0
326481,226.0
326482,131.0
326483,133.0
326484,134.0
326485,133.0
326486,134.0
326487,133.0
326488,132.0
326489,130.0
326490,130.0
326491,136.0
326492,213.0
326493,205.0
326494,209.0
326495,220.0
326496,127.0
326497,133.0
326498,211.0
326499,135.0
326500,128.0
326501,257.0
326502,210.0
326503,134.0
326504,217.0
326505,132.0
326506,132.0
326507,130.0
326508,129.0
326509,130.0
326510,134.0
326511,224.0
326512,229.0
326513,225.0
326514,279.0
326515,204.0
326516,205.0
326517,120.0
326518,225.0
326519,126.0
326520,120.0
326521,121.0
326522,120.0
326523,122.0
326524,120.0
326525,120.0
326526,120.0
326527,122.0
326528,206.0
326529,125.0
326530,136.0
326531,134.0
326532,135.0
326533,133.0
326534,134.0
326535,135.0
326536,137.0
326537,133.0
326538,134.0
326539,344.0
326540,130.0
326541,260.0
326542,253.0
326543,257.0
326544,139.0
326545,229.0
326546,256.0
326547,249.0
326548,255.0
326549,153.0
326550,479.0
326551,288.0
326552,141.0
326553,257.0
326554,144.0
326555,274.0
326556,143.0
326557,139.0
326558,260.0
326559,155.0
326560,157.0
326561,158.0
326562,156.0
326563,152.0
326564,266.0
326565,258.0
326566,295.0
326567,156.0
326568,303.0
326569,313.0
326570,167.0
326571,295.0
326572,159.0
326573,300.0
326574,162.0
326575,330.0
326576,163.0
326577,614.0
326578,162.0
326579,164.0
326580,158.0
326581,325.0
326582,158.0
326583,167.0
326584,288.0
326585,161.0
326586,159.0
326587,158.0
326588,266.0
326589,151.0
326590,154.0
326591,255.0
326592,280.0
326593,606.0
326594,273.0
326595,155.0
326596,149.0
326597,158.0
326598,155.0
326599,152.0
326600,279.0
326601,147.0
326602,264.0
326603,147.0
326604,161.0
326605,274.0
326606,259.0
326607,147.0
326608,145.0
326609,218.0
326610,223.0
326611,143.0
326612,236.0
326613,244.0
326614,250.0
326615,229.0
326616,148.0
326617,147.0
326618,145.0
326619,143.0
326620,145.0
326621,143.0
326622,149.0
326623,451.0
326624,142.0
326625,128.0
326626,128.0
326627,185.0
326628,130.0
326629,130.0
326630,132.0
326631,210.0
326632,137.0
326633,128.0
326634,134.0
326635,179.0
326636,127.0
326637,127.0
326638,126.0
326639,176.0
326640,189.0
326641,184.0
326642,179.0
326643,194.0
326644,115.0
326645,159.0
326646,161.0
326647,160.0
326648,154.0
326649,159.0
326650,166.0
326651,116.0
326652,162.0
326653,114.0
326654,116.0
326655,114.0
326656,116.0
326657,101.0
326658,116.0
326659,116.0
326660,115.0
326661,114.0
326662,116.0
326663,142.0
326664,83.0
326665,105.0
326666,106.0
326667,106.0
326668,107.0
326669,140.0
326670,105.0
326671,144.0
326672,151.0
326673,105.0
326674,105.0
326675,106.0
326676,103.0
326677,106.0
326678,146.0
326679,150.0
326680,152.0
326681,105.0
326682,137.0
326683,113.0
326684,161.0
326685,104.0
326686,104.0
326687,161.0
326688,156.0
326689,142.0
326690,110.0
326691,131.0
326692,113.0
326693,166.0
326694,101.0
326695,103.0
326696,104.0
326697,103.0
326698,106.0
326699,76.0
326700,112.0
326701,130.0
326702,174.0
326703,220.0
326704,133.0
326705,123.0
326706,121.0
326707,123.0
326708,123.0
326709,192.0
326710,167.0
326711,163.0
326712,132.0
326713,120.0
326714,115.0
326715,132.0
326716,126.0
326717,209.0
326718,174.0
326719,76.0
326720,161.0
326721,234.0
326722,159.0
326723,162.0
326724,160.0
326725,163.0
326726,163.0
326727,160.0
326728,294.0
326729,161.0
326730,273.0
326731,259.0
326732,248.0
326733,251.0
326734,260.0
326735,161.0
326736,154.0
326737,158.0
326738,276.0
326739,319.0
326740,337.0
326741,184.0
326742,181.0
326743,178.0
326744,177.0
326745,181.0
326746,182.0
326747,341.0
326748,401.0
326749,334.0
326750,180.0
326751,335.0
326752,179.0
326753,180.0
